ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8968737,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8968745,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8968752,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8968778,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8968760,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8968786,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8968802,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8968836,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8968844,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8968851,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8968869,DEBIT,0,
ENRIQUE PE�A NIETO,4,ZDINN_NIV2,8968976,DEBIT,0,
ENRIQUE PE�A NIETO,4,ZDINN_NIV2,8969008,DEBIT,0,
ENRIQUE PE�A NIETO,4,ZDINN_NIV2,8969040,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8969123,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8969131,DEBIT,0,
ENRIQUE PE�A NIETO,4,ZDINN_NIV2,8969149,DEBIT,0,
FERNANDO DUARTE DE OCHOA,4,ZDINN_NIV2,8969347,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8969362,DEBIT,0,
RICARDO CRUZ PICHARDO,4,ZDINN_NIV2,8969909,DEBIT,4052.48,
DANIEL TADEO MART�NEZ,4,ZDINN_NIV2,8969503,DEBIT,1046.21,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8969511,DEBIT,0,
ARTURO ARTURO ARTURO ARTURO,4,ZDINN_NIV2,8970253,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8970741,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8970758,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8970766,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8970774,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8970782,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8970790,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8970808,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8970816,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8970824,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8970832,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8970840,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8970857,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8970873,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8970881,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8970899,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8970907,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8970915,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8970923,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8970931,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8970949,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8970956,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8970964,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8970972,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8970998,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8970980,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971004,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971012,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971020,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971038,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971046,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971053,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971061,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971079,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971087,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971095,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971103,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971111,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971129,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971137,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971145,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971152,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971160,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971178,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971186,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971194,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971202,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971210,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971228,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971236,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971244,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971251,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971269,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971277,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971285,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971293,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971301,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971319,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971327,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971335,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971343,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971350,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971368,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971376,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971384,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971392,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971418,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971426,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971434,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971459,DEBIT,119.67,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971467,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971475,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971483,DEBIT,0,
SAYREL HERNANDEZ SIERRA,4,ZDINN_NIV2,8972283,DEBIT,220.64,
LUIS ARTURO PEREZ GONZALEZ,4,ZDINN_NIV2,8972507,DEBIT,301.59,
JESUS RICARDO PEREZ GONZALEZ,4,ZDINN_NIV2,8972531,DEBIT,0,
JESUS RICARDO PEREZ GONZALEZ,4,ZDINN_NIV2,8972549,DEBIT,301.66,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8972853,DEBIT,0,
DIEGOO GONZALEZZ MONTESINOSS FERNANDEZZ,4,ZDINN_NIV2,8972903,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971491,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971509,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971517,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971558,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971566,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971574,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971582,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971590,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971608,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971616,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971632,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8971640,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971657,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971665,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8971673,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8971970,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972036,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972093,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972168,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972184,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972192,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972200,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8972473,DEBIT,0,
JESUS RICARDO PEREZ GONZALEZ,4,ZDINN_NIV2,8972523,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8972606,DEBIT,0,
JOSE CRISTOBAL ABUNDIS GOMEZ,4,ZDINN_NIV2,8972622,DEBIT,0,
Jaimeee Ramirezzz Luciooo,4,ZDINN_NIV2,8972721,DEBIT,18081.75,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8972747,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8972754,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972770,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8972788,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8972796,DEBIT,0,
ROGELIO MALDONADO MUNOZ,4,ZDINN_NIV2,8972812,DEBIT,0,
ROGELIO MALDONADO MUNOZ,4,ZDINN_NIV2,8972820,DEBIT,0,
ROGELIO MALDONADO MUNOZ,4,ZDINN_NIV2,8972838,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8972846,DEBIT,0,
ROGELIO MALDONADO MUNOZ,4,ZDINN_NIV2,8972994,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8973000,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8973042,DEBIT,0,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8972911,DEBIT,1349.92,
KARINA RAMOS DIONISIO,4,ZDINN_NIV2,8973059,DEBIT,214.3,
JAIME YAIR PEREZ GONZALEZ,4,ZDINN_NIV2,8973174,DEBIT,0,
SOFIA MIREYA CAMACHO GONZALEZ,4,ZDINN_NIV2,8973430,DEBIT,0,
JUAN CARLOS LEON JARQUIN,4,ZDINN_NIV2,8973661,DEBIT,10045.56,
ALEJANDRO RAMIREZ CARRILLO,4,ZDINN_NIV2,8974073,DEBIT,10345.51,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8974081,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8973166,DEBIT,0,
JUAN CARLOS MANRIQUE SANTACRUZ,4,ZDINN_NIV2,8973232,DEBIT,0,
EMILIO CRUZ RAMIREZ,4,ZDINN_NIV2,8973240,DEBIT,18636.8,
ROGELIO MALDONADO MUNOZ,4,ZDINN_NIV2,8973323,DEBIT,0,
ROGELIO MALDONADO MUNOZ,4,ZDINN_NIV2,8973414,DEBIT,0,
RENE SAUL DE LA ROSA CASTILLA,4,ZDINN_NIV2,8973562,DEBIT,0,
CESAR ARMANDO VALLADARES MARTINEZ,4,ZDINN_NIV2,8973679,DEBIT,10045.56,
MARIA GUADALUPE AGUILAR GONZALEZ,4,ZDINN_NIV2,8973653,DEBIT,301.53,
MARIO ALBERTO PINEDA NAVARRETE,4,ZDINN_NIV2,8973695,DEBIT,9949.7,
MARIA ESTHER RODRIGUEZ VELAZQUEZ,4,ZDINN_NIV2,8973919,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8973927,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8973984,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8973992,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974008,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974016,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974024,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974032,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974040,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974057,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974065,DEBIT,0,
DIEGO GONZALEZ MONTESINOS FERNANDEZ,4,ZDINN_NIV2,8974131,DEBIT,1825.24,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974206,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974222,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974230,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974248,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974255,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974263,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974271,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974289,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974305,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974313,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974321,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974339,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974347,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974354,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974362,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974370,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974388,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974396,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974404,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974412,DEBIT,0,
ANTONIO NAJERA ESPINAL,4,ZDINN_NIV2,8974420,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974438,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974446,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974453,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974461,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974479,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974487,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974495,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974503,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974511,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974529,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974537,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974545,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974552,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974560,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974578,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974586,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974594,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974602,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974610,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974628,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974636,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974644,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974651,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974669,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974677,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974685,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974701,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974719,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974727,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974735,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974743,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974750,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974768,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974776,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974784,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974792,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974800,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974818,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974826,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974834,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974842,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974859,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974867,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974875,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974883,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974891,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974909,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974917,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974925,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974933,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974941,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974958,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974966,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974974,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974982,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975005,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975013,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8974990,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975021,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975039,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975047,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975054,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975062,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975070,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975088,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975096,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975104,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975112,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975120,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975138,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975146,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975153,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975161,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975179,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975187,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975195,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975203,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975211,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975229,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975237,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975245,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975252,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975260,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975278,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975286,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975294,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975302,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975310,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975336,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975344,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975351,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975369,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975377,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975385,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975393,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975401,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975419,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975427,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975435,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975450,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975468,DEBIT,0,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975476,DEBIT,0,
JOELLL PEREZZZ PEREZZZ,4,ZDINN_NIV2,8975526,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8975534,DEBIT,0,
JOANA NABILA SUAYD GOLD,4,ZDINN_NIV2,8975542,DEBIT,6240.22,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8975559,DEBIT,9945.16,
GABRIELA EUGENIA SALINAS MENDEZ,4,ZDINN_NIV2,8975575,DEBIT,0,
